Q1837;SERA Раффи Витал 10л д/рептилий;3;Есть;2221,48;;SERA;34770;;
Q1832;SERA Раффи Витал 250мл д/рептилий;12;Есть;156,23;;SERA;259;;
Q1895;SERA Раффи Минерал 1000мл корм д/рептилий,черепах;30^3;Есть;509,25;;SERA;261;;
Q1893;SERA Раффи Минерал 250мл корм д/рептилий,черепах;12;Есть;174,3;;SERA;262;;
Q1870;SERA Раффи Р 1000мл плавуч.палочки д/сухоп.,водян.черепах;3^30;Есть;455,15;;SERA;263;;
Q1840;SERA Раффи Р 100мл плавуч.палочки д/сухоп.,водян.черепах;12^120;Есть;85,38;;SERA;264;;
Q1890;SERA Раффи Р 10л плавуч.палочки д/сухоп.,водян.черепах;;Есть;1917,29;;SERA;34594;;
Q1850;SERA Раффи Р 250мл плавуч.палочки д/сухоп.,водян.черепах;12^120;Есть;147,2;;SERA;265;;
Q1736;SERA Раффи Роял 1000мл;3^30;Есть;464,68;;SERA;266;;
Q0413;SERA Ред Пэррот 1000мл корм/д красных попугаев;3;Есть;662,32;;SERA;267;;
Q0410;SERA Ред Пэррот 20г корм д/красных попугаев;25;Есть;69,94;;SERA;5957;;
Q0411;SERA Ред Пэррот 250мл корм д/красных попугаев;6;Есть;273,96;;SERA;268;;
Q2810;SERA Рептилин 15мл жид.пищ.доб-ка д/черепах,рептилий;12;;244,6;;SERA;273;;
Q0242;SERA Сан 10 г д/декор.рыб;25;Есть;38,58;;SERA;277;;
Q0270;SERA Сан 1000мл хлопья д/окраш. рыб;3;Есть;837,1;;SERA;279;;
Q0240;SERA Сан 100мл хлопья д/декор.рыб;12;;148,14;;SERA;280;;
Q0290;SERA Сан 10л хлопья д/окраш. рыб;3;;2905,43;;SERA;6091;;
Q0250;SERA Сан 250мл хлопья д/декор.рыб;12;Есть;295,53;;SERA;281;;
Q0980;SERA Спирулина премиум 1.4 кг;12;;4090,53;;SERA;20605;;
Q0940;SERA Спирулина премиум Табс 100таб;12;Есть;567,88;;SERA;282;;
Q0920;SERA Спирулина премиум Табс 24 таб;12;;119,75;;SERA;283;;
Q3140;SERA ср-во д/воды Blackwater Aqutan 100мл для 500 л;6;;204,34;;SERA;288;Подготавливает водопроводную воду, которая становится темной, прозрачной и дружественной к рыбам пресной воды, как в тропических водах. Связывае тяжелые металлы, не меняет уровень РН-уровень, уменьшает рост водорослей из-за сокраш. кол-ва света, окрашивает воду на долгий срок.;
Q3150;SERA ср-во д/воды Blackwater Aqutan 250мл для 1 250 л;6;;401,02;;SERA;289;Подготавливает водопроводную воду, которая становится темной, прозрачной и дружественной к рыбам пресной воды, как в тропических водах. Связывае тяжелые металлы, не меняет уровень РН-уровень, уменьшает рост водорослей из-за сокраш. кол-ва света, окрашивает воду на долгий срок.;
Q3904;SERA ср-во д/воды Аквариаклер 250мл для 1000 л;6;;407,09;;SERA;295;Устраняет мутность аквариумной воды. Связанные  частицы удерживаются фильтром за несколько минут. Не содержит к.л. вредных активных компонентов.;
Q3040;SERA ср-во д/воды Акутан 100мл на 400л;6^60;Есть;139,2;;SERA;296;"Немедленно оздаравливает и очищает водопроводную воду в соответствии с требованиями пресноводных и морских рыб. Обеспечивает безопасность транспартировки рыб (нейтральный PH); нейтрализует агрессивный хлор;связывает тяжелые металлы; поддерживает окраску и жизненные силы рыб, благодаря йоду; защищает кожу и жабры рыб, благодаря коллоидам; способствует активации энзимов и здоровому росту рыб, благодаря магнию; уменьшает стресс, укрепляет нервную систему, благодаря витамину В.";
Q3088;SERA ср-во д/воды Акутан 2500мл;2^2;;1545,78;;SERA;5950;;
Q3050;SERA ср-во д/воды Акутан 250мл на 1000л;6^6;Есть;301,8;;SERA;297;"Немедленно оздаравливает и очищает водопроводную воду в соответствии с требованиями пресноводных и морских рыб. Обеспечивает безопасность транспартировки рыб (нейтральный PH); нейтрализует агрессивный хлор;связывает тяжелые металлы; поддерживает окраску и жизненные силы рыб, благодаря йоду; защищает кожу и жабры рыб, благодаря коллоидам; способствует активации энзимов и здоровому росту рыб, благодаря магнию; уменьшает стресс, укрепляет нервную систему, благодаря витамину В.";
Q3060;SERA ср-во д/воды Акутан 500мл на 2000 л;6;;620,68;;SERA;298;"Немедленно оздаравливает и очищает водопроводную воду в соответствии с требованиями пресноводных и морских рыб. Обеспечивает безопасность транспартировки рыб (нейтральный PH); нейтрализует агрессивный хлор;связывает тяжелые металлы; поддерживает окраску и жизненные силы рыб, благодаря йоду; защищает кожу и жабры рыб, благодаря коллоидам; способствует активации энзимов и здоровому росту рыб, благодаря магнию; уменьшает стресс, укрепляет нервную систему, благодаря витамину В.";
Q3030;SERA ср-во д/воды Акутан 50мл на 200 л;24^120;Есть;92,15;;SERA;299;"Немедленно оздаравливает и очищает водопроводную воду в соответствии с требованиями пресноводных и морских рыб. Обеспечивает безопасность транспартировки рыб (нейтральный PH); нейтрализует агрессивный хлор;связывает тяжелые металлы; поддерживает окраску и жизненные силы рыб, благодаря йоду; защищает кожу и жабры рыб, благодаря коллоидам; способствует активации энзимов и здоровому росту рыб, благодаря магнию; уменьшает стресс, укрепляет нервную систему, благодаря витамину В.";
Q3080;SERA ср-во д/воды Акутан 5л на 20 000 л;2;Ждем;3183,5;;SERA;300;"Немедленно оздаравливает и очищает водопроводную воду в соответствии с требованиями пресноводных и морских рыб. Обеспечивает безопасность транспартировки рыб (нейтральный PH); нейтрализует агрессивный хлор;связывает тяжелые металлы; поддерживает окраску и жизненные силы рыб, благодаря йоду; защищает кожу и жабры рыб, благодаря коллоидам; способствует активации энзимов и здоровому росту рыб, благодаря магнию; уменьшает стресс, укрепляет нервную систему, благодаря витамину В.";
Q3740;SERA ср-во д/воды Нитривек 100мл смесь из очищающих бактерий;6^60;Есть;312,15;;SERA;301;расщепляет аммоний и нитрит, минеральная вулканическая горная порода удаляет вредные вещ-ва, эффективно связывает муть и обеспеч.площадь для расселения очищающих бактерий. Вулканическая порода содержит кальций, калий, магний. Позволяет заселять рыбу в аквариум спустя 24 часа.;
Q3779;SERA ср-во д/воды Нитривек 2500мл смесь из очищающих бактери;2;Есть;3033,96;;SERA;5951;;
Q3750;SERA ср-во д/воды Нитривек 250мл смесь из очищающих бактерий;6;Ждем;627,76;;SERA;302;расщепляет аммоний и нитрит, минеральная вулканическая горная порода удаляет вредные вещ-ва, эффективно связывает муть и обеспеч.площадь для расселения очищающих бактерий. Вулканическая порода содержит кальций, калий, магний. Позволяет заселять рыбу в аквариум спустя 24 часа.;
Q3760;SERA ср-во д/воды Нитривек 500мл смесь из очищающих бактерий;6;Есть;1111,53;;SERA;303;расщепляет аммоний и нитрит, минеральная вулканическая горная порода удаляет вредные вещ-ва, эффективно связывает муть и обеспеч.площадь для расселения очищающих бактерий. Вулканическая порода содержит кальций, калий, магний. Позволяет заселять рыбу в аквариум спустя 24 часа.;
Q3730;SERA ср-во д/воды Нитривек 50мл смесь из очищающих бактерий;24^120;Есть;167,91;;SERA;304;расщепляет аммоний и нитрит, минеральная вулканическая горная порода удаляет вредные вещ-ва, эффективно связывает муть и обеспеч.площадь для расселения очищающих бактерий. Вулканическая порода содержит кальций, калий, магний. Позволяет заселять рыбу в аквариум спустя 24 часа.;
Q3780;SERA ср-во д/воды Нитривек 5л смесь из очищающих бактерий;2;;6076,41;;SERA;305;расщепляет аммоний и нитрит, минеральная вулканическая горная порода удаляет вредные вещ-ва, эффективно связывает муть и обеспеч.площадь для расселения очищающих бактерий. Вулканическая порода содержит кальций, калий, магний. Позволяет заселять рыбу в аквариум спустя 24 часа.;
Q3540;SERA ср-во д/воды РН/KH-минус 100мл для 400 л;6;Есть;219,68;;SERA;307;;
Q3399;SERA ср-во д/воды Соль минеральная 105 г;6;;278,39;;SERA;310;;
Q3001;SERA ср-во д/воды Токсивек 100мл для 400 л;6;Есть;194,18;;SERA;313;Немедленно удаляет из аквар.воды опасные вещ-ва -нитриты, аммоний/амиак, хлор и хлорамины.Предотвращает рост водорослей, сокращает частоту необходимых подмен воды. Создает идеальные условия д/очищающих бактерий из БиоНитривек.;
Q3002;SERA ср-во д/воды Токсивек 250мл для 1000 л;6;;394,22;;SERA;314;Немедленно удаляет из аквар.воды опасные вещ-ва -нитриты, аммоний/амиак, хлор и хлорамины.Предотвращает рост водорослей, сокращает частоту необходимых подмен воды. Создает идеальные условия д/очищающих бактерий из БиоНитривек.;
Q3003;SERA ср-во д/воды Токсивек 500мл для 2000 л;6;;692,2;;SERA;315;Немедленно удаляет из аквар.воды опасные вещ-ва -нитриты, аммоний/амиак, хлор и хлорамины.Предотвращает рост водорослей, сокращает частоту необходимых подмен воды. Создает идеальные условия д/очищающих бактерий из БиоНитривек.;
Q3004;SERA ср-во д/воды Токсивек 5л для 20 000 л.;2;Есть;3101,01;;SERA;316;Немедленно удаляет из аквар.воды опасные вещ-ва -нитриты, аммоний/амиак, хлор и хлорамины.Предотвращает рост водорослей, сокращает частоту необходимых подмен воды. Создает идеальные условия д/очищающих бактерий из БиоНитривек.;
